C.26	0.0006485084306095979
B.1.1.312	0.0006485084306095979
C.16	0.0006485084306095979
B.1.128	0.0006485084306095979
B.1.111	0.0006485084306095979
B.1.22	0.0006485084306095979
B.1.232	0.0006485084306095979
B.1.397	0.0006485084306095979
B.1.399	0.0006485084306095979
B.1.551	0.0006485084306095979
B.1.381	0.0006485084306095979
B.1.558	0.0006485084306095979
B.1.428	0.0006485084306095979
B.1.453	0.0006485084306095979
B.1.416.1	0.0006485084306095979
B.1.400	0.0006485084306095979
B.1.416	0.0006485084306095979
B.1.243	0.0006485084306095979
B.1.319	0.0006485084306095979
B.1.241	0.0006485084306095979
B.1.600	0.0006485084306095979
B.1.239	0.0006485084306095979
B.1.371	0.0006485084306095979
B.1.566	0.0006485084306095979
B.1.350	0.0006485084306095979
B.1.320	0.0006485084306095979
B.1.324	0.0006485084306095979
B.1.336	0.0006485084306095979
B.1.340	0.0006485084306095979
B.1.349	0.0006485084306095979
B.1.523	0.0006485084306095979
B.1.1.406	0.0006485084306095979
B	0.0006485084306095979
B.1.265	0.0006485084306095979
B.1.356	0.0006485084306095979
B.1.465	0.0006485084306095979
B.1.462	0.0006485084306095979
B.1.441	0.0006485084306095979
B.1.438	0.0006485084306095979
B.1.1.374	0.0006485084306095979
B.1.470	0.0006485084306095979
B.1.436	0.0006485084306095979
B.1.240	0.0006485084306095979
B.1.1.302	0.0006485084306095979
B.1.110.3	0.0006485084306095979
B.1.126	0.0006485084306095979
B.1.1.519	0.0006485084306095979
B.1.1.284	0.0006485084306095979
B.1.1.434	0.0006485084306095979
N.5	0.0006485084306095979
B.1.596.1	0.0006485084306095979
B.1.214	0.0006485084306095979
B.1.298	0.0006485084306095979
B.1.3	0.0006485084306095979
B.1.236	0.0006485084306095979
B.1.234	0.0006485084306095979
B.1.9	0.0006485084306095979
B.1.311	0.0006485084306095979
B.1.146	0.0006485084306095979
B.1.36	0.0006485084306095979
B.1.426	0.0006485084306095979
B.1.402	0.0006485084306095979
B.55	0.0006485084306095979
B.1.577	0.0006485084306095979
B.3	0.0006485084306095979
B.1.471	0.0006485084306095979
N.9	0.0006485084306095979
B.1.258	0.0006485084306095979
B.4	0.0006485084306095979
B.1.606	0.0006485084306095979
B.1.570	0.0006485084306095979
B.1.605	0.0006485084306095979
B.1.36.35	0.0006485084306095979
B.1.36.8	0.0006485084306095979
P.2	0.0006485084306095979
A	0.0006485084306095979
B.1.36.16	0.0006485084306095979
B.1.36.24	0.0006485084306095979
B.1.36.22	0.0006485084306095979
B.1.36.19	0.0006485084306095979
B.1.1.351	0.0006485084306095979
B.1.497	0.0006485084306095979
B.1.499	0.0006485084306095979
B.1.503	0.0006485084306095979
B.1.469	0.0006485084306095979
B.1.480	0.0006485084306095979
B.1.398	0.0006485084306095979
B.1.549	0.0006485084306095979
B.1.530	0.0006485084306095979
B.23	0.0006485084306095979
B.1.36.1	0.0006485084306095979
B.1.466.2	0.0006485084306095979
B.1.396	0.0006485084306095979
AD.2	0.0006485084306095979
B.1.565	0.0006485084306095979
B.1.433	0.0006485084306095979
A.5	0.0006485084306095979
B.1.509	0.0006485084306095979
B.1.346	0.0006485084306095979
B.1.1.418	0.0006485084306095979
B.1.177	0.0006485084306095979
B.1.36.38	0.0006485084306095979
B.1.517	0.0006485084306095979
B.1.1.375	0.0006485084306095979
B.1.36.7	0.0006485084306095979
B.1.1.413	0.0006485084306095979
B.1.617.2	0.0006485084306095979
B.1.567	0.0006485084306095979
B.1.362	0.0006485084306095979
L.3	0.0006485084306095979
B.6	0.0006485084306095979
B.1.177.75	0.0006485084306095979
B.1.177.16	0.0006485084306095979
B.1.361	0.0006485084306095979
B.1.258.14	0.0006485084306095979
B.1.1.525	0.0006485084306095979
B.1.639	0.0006485084306095979
A.19	0.0006485084306095979
B.1.221	0.0006485084306095979
B.40	0.0006485084306095979
B.1.177.10	0.0006485084306095979
B.1.1.486	0.0006485084306095979
B.1.524	0.0006485084306095979
B.1.561	0.0006485084306095979
B.1.2	0.0006485084306095979
A.18	0.0006485084306095979
B.1.1.420	0.0006485084306095979
B.1.404	0.0006485084306095979
B.1.177.32	0.0006485084306095979
B.1.505	0.0006485084306095979
A.1	0.0006485084306095979
A.25	0.0006485084306095979
P.7	0.0006485084306095979
R.1	0.0006485084306095979
B.39	0.0006485084306095979
P.6	0.0006485084306095979
B.1.258.3	0.0006485084306095979
B.1.617.3	0.0006485084306095979
B.1.177.21	0.0006485084306095979
B.1.36.29	0.0006485084306095979
B.1.427	0.0006485084306095979
B.1.177.53	0.0006485084306095979
B.1.177.52	0.0006485084306095979
B.1.438.1	0.0006485084306095979
B.1.375	0.0006485084306095979
B.1.177.8	0.0006485084306095979
B.1.177.18	0.0006485084306095979
B.6.6	0.0006485084306095979
B.1.177.44	0.0006485084306095979
B.1.177.46	0.0006485084306095979
B.1.177.60	0.0006485084306095979
B.1.177.83	0.0006485084306095979
B.1.177.4	0.0006485084306095979
A.2	0.0006485084306095979
A.21	0.0006485084306095979
B.1.177.7	0.0006485084306095979
B.1.177.81	0.0006485084306095979
B.1.177.77	0.0006485084306095979
C.2.1	0.0006485084306095979
B.1.526	0.0006485084306095979
B.1.617.1	0.0006485084306095979
B.1.177.35	0.0006485084306095979
B.1.36.39	0.0006485084306095979
B.1.36.18	0.0006485084306095979
B.1.177.86	0.0006485084306095979
B.1.177.82	0.0006485084306095979
B.1.409	0.0006485084306095979
B.1.177.57	0.0006485084306095979
B.1.177.87	0.0006485084306095979
B.1.177.5	0.0006485084306095979
B.1.575	0.0006485084306095979
C.37	0.0006485084306095979
B.1.568	0.0006485084306095979
B.1.177.15	0.0006485084306095979
B.1.177.73	0.0006485084306095979
B.1.1.433	0.0006485084306095979
B.1.587	0.0006485084306095979
B.1.474	0.0006485084306095979
B.1.389	0.0006485084306095979
B.1.177.12	0.0006485084306095979
B.1.1.528	0.0006485084306095979
B.1.351	0.0006485084306095979
P.3	0.0006485084306095979
B.1.1.318	0.0006485084306095979
B.1.623	0.0006485084306095979
B.1.177.62	0.0006485084306095979
B.1.429	0.0006485084306095979
W.1	0.0006485084306095979
B.1.177.54	0.0006485084306095979
B.1.575.1	0.0006485084306095979
B.1.466.1	0.0006485084306095979
B.1.36.9	0.0006485084306095979
B.1.588	0.0006485084306095979
B.1.258.11	0.0006485084306095979
B.1.617	0.0006485084306095979
B.1.636	0.0006485084306095979
AY.55	0.0006485084306095979
B.1.637	0.0006485084306095979
B.1.160	0.0006485084306095979
A.3	0.0006485084306095979
B.1.36.31	0.0006485084306095979
AY.75	0.0006485084306095979
AY.26	0.0006485084306095979
AY.24	0.0006485084306095979
AY.9	0.0006485084306095979
AY.57	0.0006485084306095979
AY.61	0.0006485084306095979
B.1.214.2	0.0006485084306095979
AZ.4	0.0006485084306095979
AZ.3	0.0006485084306095979
AZ.5	0.0006485084306095979
B.1.629	0.0006485084306095979
AY.48	0.0006485084306095979
AY.71	0.0006485084306095979
AY.59	0.0006485084306095979
B.1.1.7	0.0006485084306095979
C.37.1	0.0006485084306095979
AY.35	0.0006485084306095979
B.1.214.3	0.0006485084306095979
AY.65	0.0006485084306095979
AY.46	0.0006485084306095979
AY.62	0.0006485084306095979
AY.27	0.0006485084306095979
AY.56	0.0006485084306095979
AY.5	0.0006485084306095979
AY.66	0.0006485084306095979
AY.25	0.0006485084306095979
AY.122	0.0006485084306095979
AY.37	0.0006485084306095979
AY.79	0.0006485084306095979
B.1.627	0.0006485084306095979
Q.1	0.0006485084306095979
B.1.620	0.0006485084306095979
AZ.2	0.0006485084306095979
B.1.160.16	0.0006485084306095979
A.23	0.0006485084306095979
AY.77	0.0006485084306095979
AY.45	0.0006485084306095979
AY.46.2	0.0006485084306095979
AY.112	0.0006485084306095979
AY.116	0.0006485084306095979
AY.6	0.0006485084306095979
AY.8	0.0006485084306095979
AY.76	0.0006485084306095979
AY.16	0.0006485084306095979
AY.84	0.0006485084306095979
AY.82	0.0006485084306095979
AY.119	0.0006485084306095979
AY.9.2	0.0006485084306095979
AY.103	0.0006485084306095979
AY.4	0.0006485084306095979
AY.58	0.0006485084306095979
AY.33	0.0006485084306095979
AY.88	0.0006485084306095979
AY.111	0.0006485084306095979
AY.46.1	0.0006485084306095979
AY.67	0.0006485084306095979
AY.43	0.0006485084306095979
AY.98	0.0006485084306095979
AY.46.4	0.0006485084306095979
B.1.351.2	0.0006485084306095979
C.38	0.0006485084306095979
A.23.1	0.0006485084306095979
B.1.621	0.0006485084306095979
C.36.3	0.0006485084306095979
XC	0.0006485084306095979
P.1	0.0006485084306095979
AY.19	0.0006485084306095979
AY.15	0.0006485084306095979
AY.95	0.0006485084306095979
AY.29	0.0006485084306095979
AY.99	0.0006485084306095979
AY.38	0.0006485084306095979
AY.107	0.0006485084306095979
AY.51	0.0006485084306095979
AY.120	0.0006485084306095979
AY.70	0.0006485084306095979
AY.44	0.0006485084306095979
AY.109	0.0006485084306095979
AY.118	0.0006485084306095979
AY.119.2	0.0006485084306095979
AY.105	0.0006485084306095979
AY.60	0.0006485084306095979
AY.127	0.0006485084306095979
AY.46.5	0.0006485084306095979
AY.106	0.0006485084306095979
AY.47	0.0006485084306095979
AY.46.6	0.0006485084306095979
AY.25.1	0.0006485084306095979
AY.1	0.0006485084306095979
AY.83	0.0006485084306095979
AY.11	0.0006485084306095979
AY.75.2	0.0006485084306095979
AY.5.3	0.0006485084306095979
AY.3	0.0006485084306095979
AY.26.1	0.0006485084306095979
AY.86	0.0006485084306095979
AY.20	0.0006485084306095979
AY.5.4	0.0006485084306095979
AY.39	0.0006485084306095979
AY.23	0.0006485084306095979
AY.13	0.0006485084306095979
AY.93	0.0006485084306095979
AY.14	0.0006485084306095979
AY.74	0.0006485084306095979
AY.4.3	0.0006485084306095979
AY.5.1	0.0006485084306095979
AY.92	0.0006485084306095979
C.1.2	0.0006485084306095979
AY.72	0.0006485084306095979
AY.110	0.0006485084306095979
AT.1	0.0006485084306095979
B.1.367	0.0006485084306095979
B.1.258.17	0.0006485084306095979
B.1.1.523	0.0006485084306095979
P.1.10	0.0006485084306095979
P.1.11	0.0006485084306095979
P.1.16	0.0006485084306095979
P.1.7.1	0.0006485084306095979
P.1.7	0.0006485084306095979
P.1.4	0.0006485084306095979
P.1.1	0.0006485084306095979
XA	0.0006485084306095979
AY.17	0.0006485084306095979
AY.32	0.0006485084306095979
AY.91	0.0006485084306095979
AY.120.1	0.0006485084306095979
AY.39.1	0.0006485084306095979
AY.29.1	0.0006485084306095979
AY.121	0.0006485084306095979
AY.102	0.0006485084306095979
AY.104	0.0006485084306095979
AY.114	0.0006485084306095979
AY.25.1.1	0.0006485084306095979
AY.5.2	0.0006485084306095979
AY.4.5	0.0006485084306095979
AY.54	0.0006485084306095979
AY.99.1	0.0006485084306095979
AY.10	0.0006485084306095979
AY.124	0.0006485084306095979
AY.73	0.0006485084306095979
AY.129	0.0006485084306095979
AY.9.2.2	0.0006485084306095979
AY.122.2	0.0006485084306095979
B.1.618	0.0006485084306095979
P.1.14	0.0006485084306095979
P.1.13	0.0006485084306095979
P.1.15	0.0006485084306095979
P.1.17	0.0006485084306095979
AY.50	0.0006485084306095979
AY.30	0.0006485084306095979
AY.78	0.0006485084306095979
AY.43.3	0.0006485084306095979
AY.5.5	0.0006485084306095979
AY.94	0.0006485084306095979
AY.2	0.0006485084306095979
AY.80	0.0006485084306095979
AY.43.4	0.0006485084306095979
AY.43.7	0.0006485084306095979
AY.100	0.0006485084306095979
AY.7	0.0006485084306095979
AY.122.1	0.0006485084306095979
AY.108	0.0006485084306095979
AY.28	0.0006485084306095979
AY.128	0.0006485084306095979
AY.126	0.0006485084306095979
AY.43.2	0.0006485084306095979
AY.117	0.0006485084306095979
AY.116.1	0.0006485084306095979
AY.42	0.0006485084306095979
AY.46.3	0.0006485084306095979
AY.52	0.0006485084306095979
AY.113	0.0006485084306095979
AY.120.2	0.0006485084306095979
AY.53	0.0006485084306095979
AY.39.1.1	0.0006485084306095979
B.1.351.3	0.0006485084306095979
Q.3	0.0006485084306095979
A.28	0.0006485084306095979
A.27	0.0006485084306095979
AY.99.2	0.0006485084306095979
AY.16.1	0.0006485084306095979
AY.36	0.0006485084306095979
AY.4.4	0.0006485084306095979
AY.87	0.0006485084306095979
AY.90	0.0006485084306095979
AY.43.1	0.0006485084306095979
AY.69	0.0006485084306095979
AY.81	0.0006485084306095979
AY.4.8	0.0006485084306095979
AY.4.7	0.0006485084306095979
AY.7.2	0.0006485084306095979
AY.4.2	0.0006485084306095979
AY.4.9	0.0006485084306095979
Q.7	0.0006485084306095979
Q.4	0.0006485084306095979
Q.2	0.0006485084306095979
B.1.631	0.0006485084306095979
AY.22	0.0006485084306095979
AY.4.2.3	0.0006485084306095979
AY.101	0.0006485084306095979
AY.123.1	0.0006485084306095979
AY.4.1	0.0006485084306095979
AY.64	0.0006485084306095979
AY.4.2.2	0.0006485084306095979
AY.123	0.0006485084306095979
AY.4.6	0.0006485084306095979
AY.7.1	0.0006485084306095979
AY.98.1	0.0006485084306095979
AY.131	0.0006485084306095979
AY.39.2	0.0006485084306095979
B.1.634	0.0006485084306095979
Q.8	0.0006485084306095979
B.1.625	0.0006485084306095979
P.1.10.1	0.0006485084306095979
P.1.2	0.0006485084306095979
P.1.17.1	0.0006485084306095979
A.2.5	0.0006485084306095979
B.1.415.1	0.0006485084306095979
AY.85	0.0006485084306095979
AY.120.2.1	0.0006485084306095979
AY.122.3	0.0006485084306095979
AY.43.6	0.0006485084306095979
AY.91.1	0.0006485084306095979
AY.42.1	0.0006485084306095979
AY.3.1	0.0006485084306095979
AY.125	0.0006485084306095979
AY.68	0.0006485084306095979
AY.34	0.0006485084306095979
AY.3.2	0.0006485084306095979
XB	0.0006485084306095979
AY.49	0.0006485084306095979
B.1.525	0.0006485084306095979
AY.39.1.2	0.0006485084306095979
P.1.9	0.0006485084306095979
B.1.619	0.0006485084306095979
AY.127.1	0.0006485084306095979
AY.124.1	0.0006485084306095979
AY.43.5	0.0006485084306095979
AY.133	0.0006485084306095979
B.1.351.5	0.0006485084306095979
B.1.626	0.0006485084306095979
A.2.5.3	0.0006485084306095979
A.2.5.1	0.0006485084306095979
A.29	0.0006485084306095979
AY.4.2.1	0.0006485084306095979
AY.20.1	0.0006485084306095979
AY.34.1	0.0006485084306095979
AY.63	0.0006485084306095979
C.36.3.1	0.0006485084306095979
P.1.8	0.0006485084306095979
P.1.12.1	0.0006485084306095979
A.2.5.2	0.0006485084306095979
AY.41	0.0006485084306095979
AY.119.1	0.0006485084306095979
AY.23.1	0.0006485084306095979
AY.121.1	0.0006485084306095979
B.1.621.2	0.0006485084306095979
B.1.621.1	0.0006485084306095979
AY.4.10	0.0006485084306095979
AY.34.1.1	0.0006485084306095979
AY.34.2	0.0006485084306095979
AY.3.3	0.0006485084306095979
B.1.630	0.0006485084306095979
AY.33.1	0.0006485084306095979
BB.2	0.0006485084306095979
B.1.619.1	0.0006485084306095979
AY.132	0.0006485084306095979
B.1.640.1	0.0006485084306095979
BA.3	0.0006485084306095979
BA.1	0.0006485084306095979
XM	0.0006485084306095979
BA.1.13	0.0006485084306095979
BA.1.14	0.0006485084306095979
BA.1.6	0.0006485084306095979
BA.1.4	0.0006485084306095979
BA.1.7	0.0006485084306095979
BA.1.10	0.0006485084306095979
BA.1.9	0.0006485084306095979
BA.1.19	0.0006485084306095979
BA.1.21	0.0006485084306095979
BA.1.24	0.0006485084306095979
BA.1.18	0.0006485084306095979
BA.1.1	0.0006485084306095979
BA.1.17	0.0006485084306095979
XV	0.0006485084306095979
XAH	0.0006485084306095979
XT	0.0006485084306095979
XAP	0.0006485084306095979
BA.1.3	0.0006485084306095979
BA.1.1.1	0.0006485084306095979
BA.1.17.2	0.0006485084306095979
BA.1.17.1	0.0006485084306095979
BA.1.20	0.0006485084306095979
BA.1.22	0.0006485084306095979
BA.1.21.1	0.0006485084306095979
BA.1.16	0.0006485084306095979
BA.1.5	0.0006485084306095979
BA.1.12	0.0006485084306095979
BA.1.14.2	0.0006485084306095979
BA.1.14.1	0.0006485084306095979
BA.3.1	0.0006485084306095979
XZ	0.0006485084306095979
BA.1.8	0.0006485084306095979
BA.1.1.18	0.0006485084306095979
BA.1.1.14	0.0006485084306095979
BA.1.13.1	0.0006485084306095979
BA.1.23	0.0006485084306095979
BA.1.16.2	0.0006485084306095979
BA.1.15	0.0006485084306095979
BA.1.1.13	0.0006485084306095979
BA.1.1.8	0.0006485084306095979
BA.1.1.7	0.0006485084306095979
BA.1.1.2	0.0006485084306095979
BA.1.1.9	0.0006485084306095979
BA.1.1.12	0.0006485084306095979
BA.1.1.11	0.0006485084306095979
BA.1.1.10	0.0006485084306095979
XF	0.0006485084306095979
XK	0.0006485084306095979
BA.5	0.0006485084306095979
XH	0.0006485084306095979
BA.1.1.5	0.0006485084306095979
BA.1.15.1	0.0006485084306095979
BA.1.1.6	0.0006485084306095979
BA.1.1.15	0.0006485084306095979
BA.1.1.16	0.0006485084306095979
BA.1.1.17	0.0006485084306095979
BA.1.1.4	0.0006485084306095979
BA.1.1.3	0.0006485084306095979
BC.1	0.0006485084306095979
BD.1	0.0006485084306095979
BC.2	0.0006485084306095979
XAL	0.0006485084306095979
XE	0.0006485084306095979
BA.5.3	0.0006485084306095979
BA.5.5	0.0006485084306095979
XAD	0.0006485084306095979
XAT	0.0006485084306095979
BA.1.15.2	0.0006485084306095979
BA.1.15.3	0.0006485084306095979
BA.1.16.1	0.0006485084306095979
BA.2.23	0.0006485084306095979
BA.2	0.0006485084306095979
XAQ	0.0006485084306095979
BA.5.1	0.0006485084306095979
BA.5.3.1	0.0006485084306095979
BA.5.2	0.0006485084306095979
XG	0.0006485084306095979
XAE	0.0006485084306095979
XS	0.0006485084306095979
XJ	0.0006485084306095979
XAC	0.0006485084306095979
XAR	0.0006485084306095979
XR	0.0006485084306095979
BA.2.11	0.0006485084306095979
XQ	0.0006485084306095979
XAZ	0.0006485084306095979
BA.5.1.17	0.0006485084306095979
BA.5.1.22	0.0006485084306095979
BA.5.1.12	0.0006485084306095979
BA.5.1.2	0.0006485084306095979
BA.5.1.3	0.0006485084306095979
BE.1	0.0006485084306095979
BA.5.3.4	0.0006485084306095979
XAV	0.0006485084306095979
BF.12	0.0006485084306095979
BA.5.3.2	0.0006485084306095979
BA.5.1.24	0.0006485084306095979
BA.5.1.23	0.0006485084306095979
BA.5.2.1	0.0006485084306095979
BA.5.1.35	0.0006485084306095979
XP	0.0006485084306095979
BA.2.40	0.0006485084306095979
BA.2.5	0.0006485084306095979
XU	0.0006485084306095979
BA.2.4	0.0006485084306095979
BA.2.65	0.0006485084306095979
BA.2.56	0.0006485084306095979
BA.2.58	0.0006485084306095979
BA.2.62	0.0006485084306095979
BA.2.10	0.0006485084306095979
XN	0.0006485084306095979
BA.2.24	0.0006485084306095979
BA.2.19	0.0006485084306095979
BA.2.23.1	0.0006485084306095979
BA.2.31	0.0006485084306095979
BA.2.27	0.0006485084306095979
BA.2.1	0.0006485084306095979
BA.2.29	0.0006485084306095979
XAF	0.0006485084306095979
BA.5.2.4	0.0006485084306095979
BA.5.2.2	0.0006485084306095979
BA.2.16	0.0006485084306095979
BA.5.1.30	0.0006485084306095979
BA.5.1.28	0.0006485084306095979
BA.5.1.1	0.0006485084306095979
BA.5.1.25	0.0006485084306095979
BF.4	0.0006485084306095979
XAS	0.0006485084306095979
XAN	0.0006485084306095979
BA.5.1.10	0.0006485084306095979
BA.5.1.15	0.0006485084306095979
BF.18	0.0006485084306095979
BF.8	0.0006485084306095979
BF.31	0.0006485084306095979
BF.41	0.0006485084306095979
BF.39	0.0006485084306095979
BA.5.5.2	0.0006485084306095979
BA.5.5.1	0.0006485084306095979
BA.5.1.19	0.0006485084306095979
BA.5.1.6	0.0006485084306095979
BA.5.1.16	0.0006485084306095979
BA.5.1.5	0.0006485084306095979
BA.5.6	0.0006485084306095979
BA.5.3.3	0.0006485084306095979
BA.2.14	0.0006485084306095979
BA.2.33	0.0006485084306095979
BF.14	0.0006485084306095979
BA.2.57	0.0006485084306095979
BA.2.55	0.0006485084306095979
BA.2.52	0.0006485084306095979
BA.2.51	0.0006485084306095979
BA.2.8	0.0006485084306095979
BA.2.7	0.0006485084306095979
BA.2.43	0.0006485084306095979
BA.2.3.21	0.0006485084306095979
BA.2.50	0.0006485084306095979
BA.2.6	0.0006485084306095979
BA.2.9	0.0006485084306095979
BA.2.18	0.0006485084306095979
BA.2.17	0.0006485084306095979
BA.2.26	0.0006485084306095979
BA.2.25	0.0006485084306095979
BA.2.10.2	0.0006485084306095979
BA.2.10.1	0.0006485084306095979
BA.2.15	0.0006485084306095979
BA.2.10.3	0.0006485084306095979
BA.2.30	0.0006485084306095979
BA.2.41	0.0006485084306095979
BA.2.69	0.0006485084306095979
XW	0.0006485084306095979
BA.2.68	0.0006485084306095979
BA.2.3	0.0006485084306095979
BA.2.35	0.0006485084306095979
BA.2.32	0.0006485084306095979
BA.2.34	0.0006485084306095979
BA.2.38	0.0006485084306095979
BA.2.37	0.0006485084306095979
BA.2.36	0.0006485084306095979
BA.2.63	0.0006485084306095979
BA.2.72	0.0006485084306095979
BA.2.71	0.0006485084306095979
BA.5.8	0.0006485084306095979
BF.17	0.0006485084306095979
BE.1.2	0.0006485084306095979
BE.1.1	0.0006485084306095979
BA.5.2.9	0.0006485084306095979
BA.5.1.7	0.0006485084306095979
BA.5.2.26	0.0006485084306095979
BA.5.1.8	0.0006485084306095979
BK.1	0.0006485084306095979
BA.5.5.3	0.0006485084306095979
BF.6	0.0006485084306095979
BA.5.1.20	0.0006485084306095979
BE.1.4	0.0006485084306095979
DE.1	0.0006485084306095979
DJ.1	0.0006485084306095979
BE.4	0.0006485084306095979
BF.2	0.0006485084306095979
BA.5.1.26	0.0006485084306095979
BF.28	0.0006485084306095979
BA.5.1.29	0.0006485084306095979
BE.3	0.0006485084306095979
BE.2	0.0006485084306095979
XAM	0.0006485084306095979
XAK	0.0006485084306095979
BA.2.12.1	0.0006485084306095979
BA.2.3.1	0.0006485084306095979
BA.2.12	0.0006485084306095979
BA.2.13	0.0006485084306095979
BA.2.3.16	0.0006485084306095979
BA.2.73	0.0006485084306095979
BA.2.3.11	0.0006485084306095979
BA.2.2	0.0006485084306095979
BA.2.3.10	0.0006485084306095979
BA.2.76	0.0006485084306095979
BA.2.49	0.0006485084306095979
BA.2.45	0.0006485084306095979
BA.2.3.9	0.0006485084306095979
BA.2.3.2	0.0006485084306095979
BA.2.9.3	0.0006485084306095979
BA.2.9.5	0.0006485084306095979
BA.2.9.2	0.0006485084306095979
BA.2.44	0.0006485084306095979
BA.2.40.1	0.0006485084306095979
BA.2.3.5	0.0006485084306095979
BA.2.59	0.0006485084306095979
BA.2.20	0.0006485084306095979
BA.2.28	0.0006485084306095979
BA.2.64	0.0006485084306095979
BA.2.61	0.0006485084306095979
BA.2.31.1	0.0006485084306095979
XY	0.0006485084306095979
XAB	0.0006485084306095979
